number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3.0,68.995,85.74326786,62.39879568,85.01715809,1.012911269,0.715808125,63.895,43.93044643,27.01997625,10.07008666,874.7333333,831.485,863.2712682,821.4075147,1.08598324,0.712433672,314.2,516.5921429,136.4172358,127.1749562,126.6666667,140.1142857,119.4088987,133.6644255,1.037945816,0.714073728,103.0,80.49642857,45.25728916,43.23343377,5686.333333,7128.796429,4596.233009,6603.685092,0.910912785,0.682292484,8320.0,4384.714286,3451.550408,2744.721877,157.1333333,143.7964286,142.7067629,128.882465,1.017634133,0.599537872,128.1,108.0214286,59.24358381,60.96725106,14.37666667,18.47496429,6.95420445,12.02820784,0.539978464,0.453814316,34.27,15.41003571,15.36323823,15.18179046,46.575,59.86519643,2.456163849,5.647027027,0.035564828,0.031202925,138.795,59.56923214,65.35447077,68.53275783,6.0,6.0,6.0,6.0,1.098612289,0.736127327,0.0,3.3,0.0,0.0,6.3
6.0,80.99113333,97.4168375,61.09848914,74.18760454,1.534564979,1.229643891,192.981,51.3735625,61.58234006,68.04754066,746.35,736.90375,710.6088238,708.9972874,1.737416208,1.599068338,764.1,179.01625,262.9265217,231.0697484,147.5,156.275,133.8510159,144.0419938,1.715053092,1.493098735,171.0,53.05,53.74864339,51.86640893,4804.238167,5590.853625,1201.855204,1845.360954,1.430831761,1.145495053,9778.571,2444.821375,3688.323736,3893.594413,65.98333333,73.410375,32.67397095,37.07518152,1.379524671,1.215638792,138.63,29.595,54.97654975,53.99463139,7.725333333,9.058375,4.791833716,6.264302552,1.593067322,1.355929377,12.878,3.24725,4.093986104,3.89260955,112.00443,133.6158225,16.0768206,22.00491662,1.01218625,0.774574743,399.97342,99.9966775,145.4075002,164.2546029,2.666666667,2.7625,2.492882872,2.527645349,1.71707598,1.457599132,3.0,1.2125,1.105541597,1.296569994,76.1
3.0,70.12433333,80.03042857,64.52333252,76.56331561,1.025940765,0.880762516,60.507,36.061,25.4797438,19.82724795,960.0333333,875.7857143,931.4548974,855.4150577,1.068984307,1.048231116,570.1,223.7571429,233.1560326,194.8183361,124.0,136.8571429,115.6305627,128.9266789,1.027770091,0.879668696,111.0,70.14285714,47.68647607,46.68872171,5034.071333,6471.459143,541.9991904,2345.691297,0.628113727,0.626939155,10276.786,4405.255143,4198.235691,3655.622075,206.8,165.7428571,171.6256568,139.9524651,0.939266894,1.021038899,277.1,52.75714286,113.3598106,94.53254704,14.86666667,18.2,8.536543931,11.2988465,0.617569762,0.494824386,32.8,14.97142857,14.97048949,15.4320631,46.50963333,59.79555714,0.863248933,3.189905203,0.025240743,0.024811853,138.9911,59.57015714,65.40089831,68.59326362,5.666666667,5.857142857,5.646216173,5.845741997,1.095077862,0.979411753,1.0,1.857142857,0.471404521,0.349927106,6.39
3.0,104.60849,89.75636467,101.7198183,88.64097548,1.070257548,0.952669194,59.94547,32.85163533,25.22514787,15.44676239,722.1,811.54,703.6952757,798.3819943,1.072789609,0.802396259,399.3,465.4733333,165.1334612,141.9753866,162.6666667,143.9333333,156.2698321,137.3041301,1.062146198,0.921992988,92.0,63.0,42.24005471,43.77589392,7081.666667,7091.866667,6727.404359,6631.530585,1.046586524,0.848590814,5461.0,3702.266667,2325.544285,2623.067056,106.4666667,137.46,89.3760735,120.8867772,0.925747205,0.626074052,147.0,101.5,64.40653866,63.37446173,15.9,17.7,10.69905951,11.65253391,0.726384253,0.552085996,30.6,13.98,14.21759473,14.94349357,50.84,56.744,9.794610392,6.025650344,0.313840604,0.109830138,138.48,55.32266667,62.54639238,67.23041978,5.0,5.8,4.762203156,5.729049623,1.054920168,0.809354473,3.0,3.0,1.414213562,0.748331477,10.8
5.0,90.062574,57.33355651,70.84696486,35.92144657,1.440875157,1.301509294,128.2426,27.86652794,47.99059762,53.25388484,735.94,1010.958286,688.274127,939.2746524,1.536299887,0.8536781,781.6,740.9314286,299.2993993,354.5999562,162.6,104.8971429,143.6782525,84.33304187,1.518162654,1.402758921,171.0,37.47428571,62.54150622,67.8484087,4949.4858,3025.913714,1077.26193,54.02628621,1.309866545,1.0595104,8958.571,1298.623429,3213.249745,3636.69998,73.986,112.0776571,49.06727406,99.494935,1.34753491,0.843064394,135.97,81.31662857,49.91544835,42.02650234,6.9444,3.873142857,4.012939674,1.045263791,1.372534459,1.185132821,12.878,1.744571429,4.114263657,4.68102075,93.005316,61.47804571,9.616456185,0.636457067,0.545778871,0.319676584,399.97342,57.12766857,153.9045527,138.386556,2.4,2.268571429,2.352158045,2.230093525,1.589026915,1.221193323,1.0,1.108571429,0.489897949,0.443216444,2.65
3.0,63.857,59.91536709,58.04122465,52.55996591,1.011522509,0.911603418,63.895,29.20108861,26.08595148,29.79270537,809.6,850.7468354,798.7824312,837.0884966,1.08485725,0.901376007,314.2,420.9493671,136.1623541,151.1957461,140.6666667,132.721519,133.827989,124.0555879,1.051889265,0.956743514,103.0,55.63291139,42.16106682,48.18212724,7066.666667,5916.962025,5651.786294,4372.901816,0.935102546,0.876992011,8320.0,2911.392405,3650.948126,4026.377696,131.6,143.5582278,121.0403297,129.4318686,1.018000182,0.784778243,128.1,88.36582278,52.94695459,60.27286815,16.94333333,16.03924051,9.344153551,6.899453528,0.708810319,0.515918631,34.27,12.79493671,14.25217254,15.9987675,179.735,98.45822785,22.50485492,5.777783246,0.573990042,0.698006441,399.795,52.68101266,165.7377762,125.9799006,4.666666667,5.544303797,4.160167646,5.294142958,1.004242473,0.826254832,4.0,2.810126582,1.885618083,1.27087599,10.5
5.0,89.33718,54.22782538,70.56064655,36.50654771,1.444537168,1.416893536,124.90825,17.66244932,46.91766658,46.71264356,740.52,989.1798085,692.5413311,921.1928386,1.53695956,0.941418591,810.6,667.5102155,298.6430069,346.8200386,181.0,118.1516361,155.9381993,92.26190051,1.499861141,1.447029238,205.0,32.49800479,76.79322887,81.18815991,4716.6858,3132.364834,1059.408482,77.58716197,1.323930243,0.934732849,8958.571,2144.506674,3015.110657,3706.935803,72.09,108.5702314,53.11608165,86.3141067,1.357428929,0.819756619,127.05,72.7745411,50.1110407,49.05260397,7.9244,5.295264166,4.492557454,1.40731969,1.380830301,1.103246098,12.878,3.020777334,4.455304865,5.570650827,89.605316,99.88615861,8.418911599,1.249686078,0.457810242,0.205631324,399.97342,95.75629949,155.3296092,168.5282352,2.6,2.111731844,2.491461879,2.08483666,1.56495725,1.323097011,2.0,0.914604948,0.8,0.403849733,15.0
4.0,124.5437,98.66013474,99.29263767,66.8976731,1.222848659,1.114681955,164.1315,43.01089053,64.98953876,75.75630975,721.65,727.0623158,708.4107068,713.4086888,1.368862817,1.067692405,355.1,392.4778947,131.4609923,132.2495863,170.25,153.2147368,165.491362,146.430009,1.359909946,1.177964837,106.0,53.32210526,38.07476198,46.36859411,11795.25,8267.547368,8958.30614,5394.803312,1.179836613,1.13327997,20230.0,3717.6,7240.831975,7530.369176,112.575,115.5458947,104.2219758,106.5285794,1.321247223,0.993254711,101.0,67.82778947,38.18843902,39.09588374,29.975,37.55747368,28.09570084,34.99059975,1.316473956,0.865308557,28.5,25.78147368,11.79965572,13.39447183,116.5,114.7368421,85.72321289,83.23564403,1.210393141,0.845074462,134.0,74.73684211,58.02370205,59.00654924,4.75,4.157894737,4.559014114,4.038808117,1.347484877,1.145016214,3.0,1.928421053,1.299038106,1.039390403,5.72
4.0,113.5506238,99.88948626,86.37685705,67.29832349,1.168465095,1.038785907,164.1315,45.42354532,71.14720015,76.93785202,731.3,730.2842105,717.7265982,716.3450186,1.368872249,1.024900961,355.1,405.7042105,132.3626269,133.6597222,165.0,153.1263158,160.2229418,146.3406159,1.358061577,1.12349929,106.0,56.82105263,38.77499194,46.39084349,10907.75,8421.736842,8237.227556,5436.667004,1.157681559,1.02759333,20230.0,4418.315789,7323.280357,7748.662729,101.075,115.8442105,91.20003487,106.5674197,1.290786707,0.932351741,101.0,70.41894737,43.43652697,39.75422312,28.6,37.58105263,26.11582141,35.00279727,1.29202118,0.834009678,34.0,26.25052632,12.94835897,13.39150001,104.0,114.2105263,77.45966692,82.88114687,1.203596255,0.771275035,134.0,77.89473684,54.75399529,58.91258372,4.25,4.136842105,4.119534288,4.021607001,1.354581075,1.065547825,3.0,2.063157895,1.089724736,1.021974624,5.52
4.0,110.056303,100.6082059,80.72426586,67.65542693,1.137115242,1.021963826,164.1315,44.88640678,74.02875489,77.31239216,699.475,732.0621053,685.48876,718.1483126,1.366667965,1.002621823,355.1,410.3642105,137.3045406,133.6306399,173.0,153.2473684,168.0615096,146.4740709,1.359707356,1.113019239,106.0,57.45263158,38.56812155,46.29501358,9429.0,8529.442105,6268.58683,5455.794627,1.030703129,0.977152763,20230.0,4733.763158,8131.940759,7891.567883,89.675,116.5952632,67.53005809,106.9795413,1.168917656,0.910396426,132.9,71.00210526,55.62878639,39.92419697,28.55,37.65263158,26.03484115,35.1186298,1.290851316,0.827748381,34.2,26.33684211,12.99644182,13.30790697,83.0,114.7368421,48.98979486,83.23564403,1.010215007,0.737214387,134.0,78.86315789,67.0,59.00654924,4.0,4.157894737,3.833658625,4.038808117,1.342125723,1.040604354,3.0,2.089473684,1.224744871,1.039390403,5.77
3.0,88.41947067,67.07908211,62.37639275,47.65420208,0.771969949,0.944212057,164.1315,28.63623368,73.71837411,65.00613805,761.6333333,762.4421053,755.0249947,757.4717996,1.090102029,1.006049642,237.3,247.6842105,98.39757224,84.86904039,158.3333333,144.7368421,154.3373725,140.3733551,1.074813194,1.08338069,73.0,20.52631579,33.5095343,35.58805551,9291.666667,6761.315789,5393.613025,4010.920618,0.617909472,0.807822884,20230.0,3963.947368,9385.93836,8163.017025,102.4,108.3684211,73.91406508,83.3874505,0.884511892,0.78181843,132.9,65.94736842,58.97779243,53.47666537,30.73333333,36.10526316,27.53799706,32.34968269,0.991900652,0.765110799,34.2,22.21052632,14.35765379,15.24568873,105.3333333,114.7368421,71.13786609,83.23564403,0.858425733,0.733616622,134.0,74.73684211,63.16820579,59.00654924,4.333333333,4.157894737,4.160167646,4.038808117,1.057905425,1.021989332,3.0,1.315789474,1.247219129,1.039390403,8.23
3.0,77.24916667,64.6758,63.00176305,53.69399246,0.914771163,1.03347059,112.0305,16.789,46.75140508,40.91815436,690.3666667,720.42,681.3197818,713.7175286,1.085994104,1.011517164,245.9,206.38,107.5648745,92.00557374,147.0,139.4,143.8646974,136.8077619,1.077366706,1.081325333,74.0,21.0,30.24345659,27.40510901,5993.0,5853.8,5188.100443,4931.031893,0.979737778,0.930266398,6630.0,2652.0,2751.064885,2994.289525,102.1666667,112.3,94.13705054,106.2065395,1.02794394,0.934454254,83.6,43.74,36.36017357,31.15073033,22.93333333,26.42,15.35014801,18.84788152,0.747754776,0.661765898,44.7,18.98,19.52849769,19.61360752,187.0,222.2,87.06587691,131.6858275,0.670972312,0.635697183,389.0,157.8,160.9492674,153.7899867,3.333333333,3.2,3.174802104,3.031433133,1.054920168,1.039720771,2.0,0.8,0.942809042,0.979795897,0.65
5.0,101.62801,56.6084298,78.37958277,36.92922013,1.438483539,1.428786351,134.3606,19.33117412,52.86702789,50.68897998,725.46,991.4372549,674.6973967,921.535122,1.530500108,0.911858398,810.6,686.9101961,306.3714647,350.3380944,186.2,118.0235294,159.5881845,91.67210514,1.497257214,1.429616147,205.0,35.81176471,79.54721868,82.39559904,5292.8858,3225.101627,1170.18897,74.25310074,1.337903383,0.970680775,8958.571,2107.478765,3183.856485,3808.554813,76.17,110.1156863,58.75372387,89.15523105,1.402808585,0.831584488,127.05,74.63333333,47.36268151,47.46532428,7.3444,5.096352941,4.236395077,1.348885268,1.383434704,1.054160136,12.878,2.974117647,4.142903021,5.454491205,88.805316,97.97485608,7.979117041,1.154685938,0.431347919,0.194785441,399.97342,94.10357529,155.7113226,167.6665298,2.6,2.094117647,2.491461879,2.073962493,1.56495725,1.286361875,2.0,0.996078431,0.8,0.34151437,23.4
3.0,48.84813333,52.78624,44.92185731,49.99313017,1.026779563,0.832491748,39.241,30.35504,17.46732143,14.36410168,739.5,738.18,739.4896613,738.1720365,1.098598292,0.952027794,8.8,294.26,3.914928692,3.436509857,146.3333333,147.4,146.3212573,147.3869263,1.098529516,0.943026865,4.0,60.4,1.885618083,1.959591794,6535.333333,7484.4,5176.616553,6431.905891,0.931093059,0.725266767,7222.0,4997.2,3392.293357,2873.270582,78.3,92.38,27.32973588,48.30361179,0.726983982,0.593489033,118.4,67.8,54.3686184,45.50755542,13.0,14.68,12.51525391,14.21265381,1.062162366,0.808078584,8.5,8.58,3.470830832,3.385498486,217.0,166.6,179.9176578,136.981157,0.919213414,1.034758217,309.0,48.0,132.4311142,119.7206749,2.0,2.0,2.0,2.0,1.098612289,0.950270539,0.0,0.8,0.0,0.0,7.2
2.0,114.71575,93.45766667,95.35485481,77.37234906,0.529469787,0.655340285,127.5485,25.53566667,63.77425,60.12693952,612.65,625.1333333,611.5043091,624.1079813,0.691277706,0.61644121,74.9,241.6666667,37.45,35.30819861,189.5,183.3333333,188.5948037,182.5373965,0.68837423,0.663167019,37.0,44.66666667,18.5,17.44196727,9710.0,8510.0,9017.98758,7920.516299,0.622750649,0.692235478,7200.0,363.3333333,3600.0,3394.11255,26.8,35.23333333,8.840248865,15.96818548,0.127666764,0.074475077,50.6,34.23333333,25.3,23.85306875,24.15,23.7,24.11223756,23.6666411,0.691583926,0.652637373,2.7,6.7,1.35,1.272792206,27.0,28.33333333,26.70205985,28.06405404,0.682132745,0.583843035,8.0,13.0,4.0,3.771236166,4.5,4.666666667,4.472135955,4.641588834,0.686961577,0.598269589,1.0,2.0,0.5,0.471404521,9.27
3.0,92.43283333,84.74946667,75.78337501,70.87296528,0.898088043,0.813947562,130.623,44.4062,60.86454955,56.53273554,627.7,630.64,626.5623637,629.7160113,1.096825419,0.787008418,82.6,389.5466667,37.25596149,33.48527637,185.0,181.2,184.2994494,180.5157669,1.094756273,0.831161909,37.0,102.2666667,16.39105447,16.20781704,7975.666667,7923.133333,7156.526349,7368.868257,0.989289389,0.825871472,8803.0,3772.866667,3828.292599,3272.285865,20.9,35.74,8.925998131,18.0074511,0.523315377,0.147235044,50.6,34.33333333,22.27883899,23.2030113,22.33333333,23.24666667,22.15332292,23.18231058,1.090665296,0.794270972,6.8,13.95333333,2.795631513,1.692677038,25.33333333,28.26666667,25.03249109,27.9810107,1.086353021,0.714014363,9.0,19.2,4.027681991,3.872409528,4.333333333,4.666666667,4.30886938,4.641588834,1.092830554,0.74124171,1.0,3.066666667,0.471404521,0.471404521,8.8
5.0,101.62801,56.53429373,78.37958277,36.9104192,1.438483539,1.451088393,134.3606,18.22601608,52.86702789,50.55855227,725.46,991.3313725,674.6973967,921.3521843,1.530500108,0.916295882,810.6,682.78,306.3714647,350.4764983,186.2,118.0941176,159.5881845,91.69879651,1.497257214,1.447548141,205.0,33.8745098,79.54721868,82.5021388,5292.8858,3219.509471,1170.18897,74.19372409,1.337903383,0.98839543,8958.571,2107.478765,3183.856485,3803.009071,76.17,110.1156863,58.75372387,89.15523105,1.402808585,0.835636403,127.05,74.22941176,47.36268151,47.46532428,7.3444,5.083803922,4.236395077,1.346680774,1.383434704,1.065011349,12.878,2.964823529,4.142903021,5.448483311,88.805316,97.97485608,7.979117041,1.154685938,0.431347919,0.195934999,399.97342,94.10357529,155.7113226,167.6665298,2.6,2.101960784,2.491461879,2.07864732,1.56495725,1.302995197,2.0,0.964705882,0.8,0.372321912,6.6
4.0,76.931255,70.45695183,57.36355057,48.66527845,1.2007249,1.16204918,114.89377,25.63171667,41.42532081,44.19152275,962.85,918.7316667,936.5496377,889.4631051,1.361295453,1.323318121,526.6,228.6666667,206.1395462,217.9833346,122.0,128.8833333,111.3163838,115.0322646,1.292676881,1.160601231,145.0,59.7,54.67632029,61.34359289,3698.0,3678.333333,3532.831664,3490.028335,1.343216457,1.278910744,2680.0,1126.666667,1065.782342,1123.292136,202.325,164.4966667,147.0516619,114.0154037,1.176234337,1.243877917,295.0,53.91833333,118.0538516,113.1052783,32.49,41.158,15.23512305,20.3189544,0.692829143,0.555955292,99.2,34.32333333,41.91186348,45.18086818,39.39225,52.44461667,3.365124496,8.764964705,0.367439151,0.35816081,139.88,46.65266667,58.48550795,62.28381981,4.75,4.433333333,4.527019056,4.210931317,1.338671878,1.33105946,4.0,0.933333333,1.479019946,1.487354101,10.5
4.0,76.931255,69.67361067,57.36355057,48.29150488,1.2007249,1.182768823,114.89377,25.63171667,41.42532081,43.59654955,962.85,920.96,936.5496377,891.3108855,1.361295453,1.331683758,526.6,209.6333333,206.1395462,219.5651909,122.0,128.5333333,111.3163838,114.6463334,1.292676881,1.167872666,145.0,58.13333333,54.67632029,61.48156002,3698.0,3648.0,3532.831664,3463.400753,1.343216457,1.292824773,2680.0,1074.666667,1065.782342,1113.342116,202.325,164.9866667,147.0516619,114.1950863,1.176234337,1.25682666,295.0,48.97333333,118.0538516,113.7388639,32.49,41.12533333,15.23512305,20.22060413,0.692829143,0.555711878,99.2,34.22666667,41.91186348,45.20570552,39.39225,52.43913333,3.365124496,8.574308135,0.367439151,0.357606258,139.88,46.65066667,58.48550795,62.28841146,4.75,4.4,4.527019056,4.187383049,1.338671878,1.348802915,4.0,0.733333333,1.479019946,1.45143607,9.6
4.0,88.9444675,57.88524186,66.36159243,36.12250904,1.181795239,0.975980464,122.90607,35.741099,51.96882779,53.65626773,775.425,1010.82,718.1529,939.0090357,1.305967036,0.773620193,810.6,743.1642857,323.8118078,354.8041829,160.25,104.6857143,136.1260031,84.21457324,1.259243972,1.132546863,205.0,49.31428571,75.2375405,67.79771232,4654.35725,2999.159429,724.9532109,53.97402237,1.033128801,0.760305153,8958.571,1667.383429,3306.162897,3592.019281,81.8375,112.2135714,60.12317856,101.0821524,1.159686593,0.786006736,127.05,81.20785714,51.43371189,41.6398778,6.9055,3.822571429,3.479474849,1.037439425,1.088575342,0.927479442,12.878,1.757142857,4.599064117,4.649635465,107.756645,60.94376,7.06248773,0.619094683,0.30814799,0.250477444,399.97342,57.12766857,168.8542438,138.5406127,2.25,2.271428571,2.213363839,2.232678522,1.368922361,1.029174687,1.0,1.114285714,0.433012702,0.44469664,26.0
4.0,88.9444675,57.88185942,66.36159243,36.1216244,1.181795239,0.990656215,122.90607,35.14917228,51.96882779,53.65120971,775.425,1010.737286,718.1529,938.8601304,1.305967036,0.77666062,810.6,742.0875,323.8118078,354.9181585,160.25,104.81,136.1260031,84.26157627,1.259243972,1.145511238,205.0,48.35428571,75.2375405,68.01597218,4654.35725,2993.510857,724.9532109,53.90927096,1.033128801,0.769243285,8958.571,1654.213429,3306.162897,3589.137771,81.8375,112.1406071,60.12317856,100.8302602,1.159686593,0.786325549,127.05,81.17475,51.43371189,41.77930391,6.9055,3.826214286,3.479474849,1.037970638,1.088575342,0.939150248,12.878,1.744571429,4.599064117,4.652240254,107.756645,60.95447429,7.06248773,0.619526549,0.30814799,0.252544457,399.97342,57.12766857,168.8542438,138.5370978,2.25,2.269285714,2.213363839,2.230739493,1.368922361,1.035358551,1.0,1.11,0.433012702,0.443588682,13.9
4.0,65.818505,68.31938417,46.81738389,46.18559381,1.129212353,1.020581401,114.89377,28.77170083,44.94959508,46.32738392,991.075,923.6833333,958.8850643,892.7653203,1.356197625,1.302324128,639.5,257.325,234.5132872,226.6304769,118.25,128.3333333,106.5820082,114.142384,1.279255492,1.120345167,145.0,64.08333333,56.93581913,61.92378828,2918.8035,3479.267833,632.915547,1997.816695,1.051619684,1.062817936,4936.786,1490.398833,1964.200782,1537.657592,208.425,165.55,149.7284204,114.34237,1.16778037,1.202842192,319.4,63.80833333,124.733303,114.9372184,31.84,41.00666667,13.13035483,19.52507206,0.63822992,0.532707197,101.8,34.73333333,42.33873876,45.30652295,39.364475,52.446325,1.756116511,7.373998951,0.362073923,0.3576318,139.9911,46.665925,58.5041753,62.28242182,4.75,4.5,4.527019056,4.258425878,1.338671878,1.282271822,4.0,1.333333333,1.479019946,1.554563176,8.25
2.0,17.558,15.309,16.20991533,14.16258252,0.617382033,0.691439831,13.494,0.894333333,6.747,6.361132604,768.75,779.2333333,768.1064119,778.6586444,0.69231011,0.623349854,62.9,287.7,31.45,29.65134436,116.0,106.3333333,112.316517,103.1499058,0.661563238,0.689009238,58.0,9.666666667,29.0,27.34146221,2099.0,2219.333333,2067.723386,2190.987982,0.678283686,0.574141241,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845017,10.60546769,0.199999657,0.120212062,26.7,18.3,13.35,12.58650071,29.35,36.23333333,20.85665361,27.91385086,0.41959372,0.278859237,41.3,30.43333333,20.65,19.46900671,93.5,71.33333333,65.7267069,48.8595171,0.412844415,0.564887469,133.0,35.33333333,66.5,62.69680127,2.5,2.666666667,2.449489743,2.620741394,0.673011667,0.562335145,1.0,1.333333333,0.5,0.471404521,39.8
3.0,131.7564333,101.2924737,98.11676061,68.14104518,0.899227778,1.005806445,164.1315,31.26205263,73.64391427,77.39210476,722.3666667,731.4421053,704.7523875,717.3674185,1.07539526,0.980718893,355.1,278.6842105,151.7913114,134.3702517,169.3333333,153.4210526,163.061615,146.6012977,1.063300717,1.080905506,106.0,20.52631579,43.92670663,46.47162778,11577.0,8565.526316,8027.458753,5490.157822,0.818835071,0.966929997,20230.0,3523.157895,8349.590689,7881.801907,113.0333333,116.7631579,101.9946692,107.5248624,1.012267554,0.907013166,101.0,57.55263158,44.08668229,39.58155087,32.73333333,37.68421053,30.6219786,35.17754052,1.030006233,0.816966824,28.2,20.94736842,12.45828595,13.26353383,105.3333333,114.7368421,71.13786609,83.23564403,0.858425733,0.733616622,134.0,74.73684211,63.16820579,59.00654924,4.333333333,4.157894737,4.160167646,4.038808117,1.057905425,1.021989332,3.0,1.315789474,1.247219129,1.039390403,3.77
5.0,103.010254,70.24950303,76.29990788,40.0713464,1.386756437,1.293727005,192.981,33.07160606,66.1563517,72.93833939,770.22,1011.301727,727.8459992,949.4950749,1.548550914,0.963226703,772.0,697.0519091,283.3093673,335.4714271,150.0,104.3309091,133.5625803,84.94855626,1.519309945,1.497012932,171.0,25.14,58.76053097,66.09884849,5503.4858,3196.346727,1151.451048,63.71767259,1.292731562,1.114662673,9778.571,1777.402364,3719.63542,4101.69874,82.226,108.1925727,55.18822578,79.57884733,1.383150513,0.867089413,135.97,76.77151818,48.91393568,48.30055394,7.7044,4.688090909,4.372162157,1.242161792,1.376280066,1.298027099,12.878,1.860727273,4.412944305,5.101556304,91.205316,43.41631636,8.270719086,0.641069637,0.484926963,0.565339813,399.97342,36.34913818,154.8327823,113.3904848,2.8,2.580909091,2.605171085,2.396767793,1.531778079,1.296719343,3.0,0.984545455,1.166190379,1.155146229,38.8
5.0,103.010254,72.34754498,76.29990788,40.83386632,1.386756437,1.339504026,192.981,32.21952727,66.1563517,74.13559674,770.22,1010.978545,727.8459992,948.9322386,1.548550914,0.981180758,772.0,674.916,283.3093673,335.9201425,150.0,103.3490909,133.5625803,84.54614211,1.519309945,1.571672138,171.0,13.0,58.76053097,64.54834657,5503.4858,3340.183091,1151.451048,65.96909111,1.292731562,1.164073801,9778.571,1777.402364,3719.63542,4140.778888,82.226,109.9504364,55.18822578,86.45399069,1.383150513,0.909435295,135.97,77.03865455,48.91393568,45.25451301,7.7044,4.618545455,4.372162157,1.230081456,1.376280066,1.354146592,12.878,1.860727273,4.412944305,5.067406731,91.205316,42.51631636,8.270719086,0.615615006,0.484926963,0.551786652,399.97342,36.34913818,154.8327823,113.5409239,2.8,2.621818182,2.605171085,2.436855029,1.531778079,1.332893916,3.0,0.909090909,1.166190379,1.151550877,1.82
5.0,82.32534,51.14925575,59.24194687,33.88740953,1.318400999,1.503168529,188.3839,12.81132943,65.51764753,52.24265305,757.08,992.4528265,714.6536578,925.9177933,1.546254344,0.993976899,764.1,652.8660819,286.0078838,346.8356312,152.4,109.5984405,135.7675361,88.33291728,1.521257881,1.545735991,171.0,21.98830409,58.53750934,69.31423037,4998.2858,2853.002177,908.3834374,62.88845961,1.131521093,1.129700942,11848.571,1396.510493,4584.957957,4073.70084,58.7,97.46530214,24.56098093,55.70339631,1.045283648,0.645459775,138.63,75.53157895,59.8997793,59.91548841,6.8124,4.401961014,3.839584976,1.225867608,1.345508467,1.289719916,12.878,1.924744639,4.340205414,4.945035859,136.205316,87.03168877,20.27188659,1.309912333,1.00735914,0.853298528,399.97342,62.36402273,148.7155407,144.4011231,2.2,2.07797271,2.168943542,2.064240565,1.594166699,1.352206389,1.0,0.908382066,0.4,0.268128637,40.0
7.0,106.0191143,96.11410843,78.48957433,73.54051332,1.709286092,1.441279791,192.981,43.34701205,71.30811307,67.21005792,760.4,737.4740964,732.0808971,710.5789902,1.903890294,1.673969497,764.1,197.6915663,235.3476274,226.737549,149.7142857,156.8975904,137.8152003,145.017758,1.881529029,1.568525566,171.0,51.89759036,49.59180314,51.03077615,5938.775571,5697.220361,1707.484265,1928.81436,1.62883853,1.294236796,11338.571,2428.743494,4147.248916,3952.599454,72.98571429,73.01445783,39.84278623,36.67006157,1.616934054,1.274043509,138.63,32.03674699,52.40197157,54.29651852,7.504571429,9.018614458,4.945082914,6.283776579,1.764092088,1.401141745,12.878,3.524457831,3.871574757,3.928199457,106.4323686,144.1116361,20.24980449,25.8690951,1.239950975,0.783921339,399.97342,108.4305325,135.0703823,166.724989,3.0,2.704819277,2.778990989,2.487789393,1.869154728,1.608241761,3.0,1.030120482,1.195228609,1.243140564,86.0
